id,label
5001,0
5002,0
5003,0
5004,0
5005,1
5006,1
5007,0
5008,0
5009,0
5010,1
5011,0
5012,1
5013,0
5014,0
5015,0
5016,0
5017,1
5018,0
5019,1
5020,0
5021,0
5022,1
5023,1
5024,1
5025,1
5026,1
5027,0
5028,0
5029,0
5030,0
5031,1
5032,1
5033,0
5034,1
5035,0
5036,0
5037,0
5038,0
5039,0
5040,1
5041,1
5042,1
5043,0
5044,0
5045,1
5046,1
5047,0
5048,0
5049,1
5050,0
5051,0
5052,0
5053,1
5054,0
5055,1
5056,1
5057,0
5058,0
5059,1
5060,1
5061,1
5062,1
5063,0
5064,1
5065,0
5066,1
5067,0
5068,0
5069,1
5070,0
5071,1
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,1
5079,0
5080,1
5081,0
5082,1
5083,1
5084,1
5085,0
5086,1
5087,0
5088,0
5089,0
5090,1
5091,1
5092,1
5093,0
5094,1
5095,0
5096,1
5097,0
5098,1
5099,1
5100,1
5101,0
5102,1
5103,0
5104,1
5105,1
5106,0
5107,0
5108,1
5109,1
5110,0
5111,0
5112,1
5113,0
5114,0
5115,0
5116,1
5117,1
5118,1
5119,0
5120,1
5121,0
5122,1
5123,0
5124,1
5125,1
5126,0
5127,0
5128,1
5129,0
5130,0
5131,1
5132,0
5133,1
5134,0
5135,0
5136,0
5137,1
5138,1
5139,1
5140,1
5141,1
5142,1
5143,1
5144,0
5145,0
5146,1
5147,0
5148,1
5149,0
5150,1
5151,0
5152,0
5153,0
5154,1
5155,0
5156,1
5157,1
5158,0
5159,1
5160,0
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,1
5168,1
5169,1
5170,0
5171,1
5172,0
5173,1
5174,0
5175,0
5176,1
5177,1
5178,1
5179,0
5180,0
5181,1
5182,0
5183,0
5184,0
5185,0
5186,1
5187,1
5188,1
5189,0
5190,1
5191,1
5192,0
5193,0
5194,0
5195,1
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,1
5203,0
5204,0
5205,0
5206,0
5207,1
5208,0
5209,0
5210,1
5211,1
5212,0
5213,1
5214,0
5215,0
5216,1
5217,0
5218,1
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,0
5227,0
5228,1
5229,0
5230,0
5231,1
5232,0
5233,0
5234,0
5235,1
5236,1
5237,1
5238,0
5239,1
5240,0
5241,1
5242,1
5243,0
5244,0
5245,0
5246,1
5247,0
5248,1
5249,1
5250,1
5251,1
5252,0
5253,1
5254,0
5255,1
5256,1
5257,1
5258,0
5259,1
5260,0
5261,0
5262,1
5263,1
5264,1
5265,1
5266,1
5267,1
5268,0
5269,0
5270,0
5271,1
5272,1
5273,1
5274,1
5275,1
5276,1
5277,1
5278,0
5279,1
5280,0
5281,0
5282,0
5283,1
5284,0
5285,0
5286,0
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,1
5299,1
5300,1
5301,0
5302,1
5303,0
5304,1
5305,1
5306,0
5307,1
5308,0
5309,1
5310,0
5311,0
5312,0
5313,0
5314,0
5315,1
5316,1
5317,0
5318,0
5319,0
